id,encoded,type,station,day,time,report_modifier,wind_direction,wind_speed,wind_gust,wind_variability,visibility,present_weather,sky_condition,temperature,dewpoint,altimeter,remarks,automated_station,slp,hourly_temperature,hourly_dewpoint,6hr_max_temp,6hr_min_temp,24hr_max_temp,24hr_min_temp,3hr_pressure,maintenance
48,KPNC 050830Z AUTO 16009KT 10SM BKN009 20/18 A2998 RMK AO2 CIG 008V011 T02000183,SPECI,KPNC,05,0830Z,AUTO,160,09,,,10SM,,,,,,,,,,,,,,,,
49,KPNC 050820Z AUTO 17007KT 10SM BKN011 20/18 A2999 RMK AO2 CIG 008V013 T02000183,SPECI,KPNC,05,0820Z,AUTO,170,07,,,10SM,,,,,,,,,,,,,,,,
50,KPNC 050753Z AUTO 16012KT 10SM FEW011 20/18 A2999 RMK AO2 SLP148 T02000178,METAR,KPNC,05,0753Z,AUTO,160,12,,,10SM,,,,,,,,,,,,,,,,
51,KPNC 050653Z AUTO 15011KT 10SM CLR 20/18 A3000 RMK AO2 SLP148 T02000178,METAR,KPNC,05,0653Z,AUTO,150,11,,,10SM,,,,,,,,,,,,,,,,
52,KPNC 050553Z AUTO 15011KT 10SM CLR 20/18 A3002 RMK AO2 SLP156 T02000178 10211 20194 402220128 58016,METAR,KPNC,05,0553Z,AUTO,150,11,,,10SM,,,,,,,,,,,,,,,,
53,KPNC 050453Z AUTO 16009KT 10SM CLR 19/18 A3003 RMK AO2 SLP162 T01940178,METAR,KPNC,05,0453Z,AUTO,160,09,,,10SM,,,,,,,,,,,,,,,,
54,KPNC 050353Z AUTO 14009KT 10SM CLR 19/17 A3005 RMK AO2 SLP169 T01940167,METAR,KPNC,05,0353Z,AUTO,140,09,,,10SM,,,,,,,,,,,,,,,,
55,KPNC 050253Z AUTO 11006KT 10SM CLR 19/17 A3007 RMK AO2 SLP173 T01940167 58012,METAR,KPNC,05,0253Z,AUTO,110,06,,,10SM,,,,,,,,,,,,,,,,
56,KPNC 050153Z AUTO 10006KT 10SM SCT120 20/17 A3009 RMK AO2 SLP182 T02000167,METAR,KPNC,05,0153Z,AUTO,100,06,,,10SM,,,,,,,,,,,,,,,,
57,KPNC 050053Z AUTO 10005KT 10SM FEW100 20/17 A3009 RMK AO2 SLP184 T02000167,METAR,KPNC,05,0053Z,AUTO,100,05,,,10SM,,,,,,,,,,,,,,,,
58,KPNC 042353Z AUTO 11006KT 10SM CLR 21/17 A3010 RMK AO2 SLP187 60001 T02110167 10222 20183 56006,METAR,KPNC,04,2353Z,AUTO,110,06,,,10SM,,,,,,,,,,,,,,,,
59,KPNC 042253Z AUTO 11010KT 10SM CLR 22/17 A3010 RMK AO2 SLP187 T02220172,METAR,KPNC,04,2253Z,AUTO,110,10,,,10SM,,,,,,,,,,,,,,,,
60,KPNC 042226Z AUTO 09007KT 10SM SCT019 SCT110 22/17 A3011 RMK AO2 T02170172,SPECI,KPNC,04,2226Z,AUTO,090,07,,,10SM,,,,,,,,,,,,,,,,
61,KPNC 042153Z AUTO 05008KT 10SM OVC019 21/17 A3011 RMK AO2 SLP190 T02110172,METAR,KPNC,04,2153Z,AUTO,050,08,,,10SM,,,,,,,,,,,,,,,,
62,KPNC 042053Z AUTO 08007KT 10SM OVC019 21/17 A3012 RMK AO2 SLP194 60001 T02060167 56024,METAR,KPNC,04,2053Z,AUTO,080,07,,,10SM,,,,,,,,,,,,,,,,
63,KPNC 041953Z AUTO 10007KT 10SM SCT014 OVC020 19/17 A3014 RMK AO2 RAB09E22 SLP199 P0001 T01940167,METAR,KPNC,04,1953Z,AUTO,100,07,,,10SM,,,,,,,,,,,,,,,,
64,KPNC 041940Z AUTO 10007KT 10SM BKN013 OVC022 19/16 A3015 RMK AO2 RAB09E22 P0001 T01890161,METAR,KPNC,04,1940Z,AUTO,100,07,,,10SM,,,,,,,,,,,,,,,,
65,KPNC 041933Z AUTO 10005KT 10SM OVC015 18/16 A3015 RMK AO2 RAB09E22 P0001 T01830156,METAR,KPNC,04,1933Z,AUTO,100,05,,,10SM,,,,,,,,,,,,,,,,
66,KPNC 041923Z AUTO 11006KT 10SM BKN014 OVC023 18/16 A3015 RMK AO2 LTG DSNT E RAB09E22 P0001 T01830161,SPECI,KPNC,04,1923Z,AUTO,110,06,,,10SM,,,,,,,,,,,,,,,,
67,KPNC 041853Z AUTO 10010KT 10SM FEW017 OVC024 19/14 A3016 RMK AO2 LTG DSNT NE-SE TSB33E48 SLP207 T01940144,METAR,KPNC,04,1853Z,AUTO,100,10,,,10SM,,,,,,,,,,,,,,,,
68,KPNC 041839Z AUTO 10007KT 10SM TS BKN015 OVC024 19/15 A3017 RMK AO2 LTG DSNT E AND SE TSB33 T01940150,SPECI,KPNC,04,1839Z,AUTO,100,07,,,10SM,TS,,,,,,,,,,,,,,,
69,KPNC 041812Z AUTO 10010KT 10SM BKN017 OVC027 19/14 A3018 RMK AO2 T01890144,METAR,KPNC,04,1812Z,AUTO,100,10,,,10SM,,,,,,,,,,,,,,,,
70,KPNC 041753Z AUTO 09007KT 10SM VCTS BKN017 OVC028 19/14 A3019 RMK AO2 LTG DSNT S SLP218 60000 T01890144 10189 20133 56014,METAR,KPNC,04,1753Z,AUTO,090,07,,,10SM,VCTS,,,,,,,,,,,,,,,
71,KPNC 041727Z AUTO 09006KT 10SM BKN017 OVC031 18/13 A3020 RMK AO2 T01780133,SPECI,KPNC,04,1727Z,AUTO,090,06,,,10SM,,,,,,,,,,,,,,,,
72,KPNC 041653Z AUTO 07007KT 10SM FEW040 BKN048 17/13 A3021 RMK AO2 RAB1555E06 SLP223 P0000 T01670133,METAR,KPNC,04,1653Z,AUTO,070,07,,,10SM,,,,,,,,,,,,,,,,
73,KPNC 041605Z AUTO 09007KT 10SM -RA FEW019 FEW055 BKN110 16/13 A3022 RMK AO2 RAB1555 P0000 T01610128,SPECI,KPNC,04,1605Z,AUTO,090,07,,,10SM,-RA,,,,,,,,,,,,,,,
74,KPNC 041553Z AUTO 08008KT 10SM VCTS FEW060 BKN110 16/12 A3022 RMK AO2 SLP231 T01610122,METAR,KPNC,04,1553Z,AUTO,080,08,,,10SM,VCTS,,,,,,,,,,,,,,,
75,KPNC 041545Z AUTO 10009KT 10SM VCTS FEW046 SCT060 BKN110 16/12 A3023 RMK AO2 T01610122,SPECI,KPNC,04,1545Z,AUTO,100,09,,,10SM,VCTS,,,,,,,,,,,,,,,
76,KPNC 041453Z AUTO 10010KT 10SM FEW015 SCT047 BKN075 17/12 A3024 RMK AO2 SLP234 T01670117 56002,METAR,KPNC,04,1453Z,AUTO,100,10,,,10SM,,,,,,,,,,,,,,,,
